visit_id,predict_label
13126,1
13127,1
13128,1
13129,0
13130,0
13131,0
13132,1
13133,1
13134,1
13135,0
13136,0
13137,0
13138,0
13139,0
13140,0
13141,0
13142,0
13143,0
13144,0
13145,1
13146,0
13147,0
13148,0
13149,1
13150,1
13151,1
13152,0
13153,1
13154,1
13155,1
13156,1
13157,1
13158,0
13159,1
13160,1
13161,1
13162,0
13163,1
13164,0
13165,1
13166,1
13167,0
13168,0
13169,0
13170,1
13171,0
13172,1
13173,1
13174,0
13175,1
13176,1
13177,0
13178,1
13179,0
13180,1
13181,1
13182,0
13183,0
13184,1
13185,0
13186,0
13187,1
13188,1
13189,1
13190,1
13191,0
13192,0
13193,1
13194,1
13195,1
13196,0
13197,0
13198,1
13199,0
13200,0
13201,1
13202,1
13203,0
13204,0
13205,1
13206,0
13207,0
13208,1
13209,0
13210,0
13211,0
13212,1
13213,1
13214,0
13215,1
13216,1
13217,1
13218,1
13219,0
13220,1
13221,0
13222,0
13223,0
13224,0
13225,0
13226,0
13227,1
13228,1
13229,0
13230,0
13231,0
13232,0
13233,0
13234,0
13235,0
13236,0
13237,0
13238,0
13239,0
13240,0
13241,0
13242,0
13243,0
13244,0
13245,0
13246,0
13247,1
13248,0
13249,0
13250,1
13251,1
13252,1
13253,1
13254,1
13255,1
13256,1
13257,1
13258,1
13259,0
13260,1
13261,0
13262,1
13263,1
13264,0
13265,1
13266,0
13267,1
13268,1
13269,1
13270,0
13271,0
13272,0
13273,0
13274,0
13275,1
13276,1
13277,1
13278,1
13279,0
13280,0
13281,1
13282,1
13283,1
13284,0
13285,0
13286,1
13287,0
13288,1
13289,1
13290,0
13291,0
13292,0
13293,0
13294,0
13295,1
13296,0
13297,0
13298,0
13299,0
13300,0
13301,1
13302,0
13303,1
13304,1
13305,1
13306,1
13307,1
13308,1
13309,0
13310,0
13311,1
13312,0
13313,0
13314,0
13315,1
13316,1
13317,1
13318,1
13319,1
13320,1
13321,1
13322,1
13323,1
13324,1
13325,1
13326,1
13327,0
13328,1
13329,1
13330,1
13331,1
13332,1
13333,1
13334,1
13335,1
13336,1
13337,1
13338,1
13339,1
13340,1
13341,1
13342,0
13343,0
13344,1
13345,0
13346,1
13347,0
13348,0
13349,1
13350,0
13351,1
13352,0
13353,1
13354,1
13355,1
13356,0
13357,1
13358,1
13359,1
13360,0
13361,0
13362,1
13363,0
13364,1
13365,1
13366,0
13367,0
13368,0
13369,0
13370,1
13371,0
13372,0
13373,0
13374,1
13375,0
13376,0
13377,1
13378,1
13379,0
13380,1
13381,0
13382,1
13383,0
13384,1
13385,0
13386,0
13387,0
13388,0
13389,0
13390,0
13391,0
13392,0
13393,1
13394,0
13395,0
13396,0
13397,0
13398,0
13399,1
13400,0
13401,0
13402,0
13403,0
13404,0
13405,0
13406,0
13407,0
13408,0
13409,0
13410,0
13411,0
13412,0
13413,0
13414,0
13415,0
13416,0
13417,0
13418,0
13419,1
13420,0
13421,0
13422,0
13423,1
13424,0
13425,0
13426,0
13427,0
13428,0
13429,0
13430,0
13431,0
13432,1
13433,0
13434,0
13435,0
13436,0
13437,0
13438,0
13439,0
13440,0
13441,0
13442,0
13443,0
13444,0
13445,0
13446,0
13447,1
13448,0
13449,1
13450,1
13451,1
13452,1
13453,1
13454,0
13455,0
13456,0
13457,0
13458,0
13459,1
13460,1
13461,0
13462,0
13463,1
13464,0
13465,1
13466,0
13467,1
13468,1
13469,0
13470,0
13471,1
13472,0
13473,0
13474,0
13475,0
13476,1
13477,1
13478,0
13479,0
13480,1
13481,0
13482,0
13483,0
13484,0
13485,0
13486,0
13487,0
13488,1
13489,0
13490,0
13491,1
13492,0
13493,1
13494,1
13495,0
13496,0
13497,0
13498,0
13499,0
13500,0
13501,0
13502,1
13503,1
13504,0
13505,0
13506,0
13507,0
13508,0
13509,0
13510,0
13511,0
13512,1
13513,0
13514,1
13515,0
13516,0
13517,1
13518,0
13519,0
13520,0
13521,0
13522,1
13523,0
13524,1
13525,0
13526,0
13527,1
13528,0
13529,1
13530,1
13531,0
13532,0
13533,1
13534,1
13535,0
13536,1
13537,1
13538,0
13539,1
13540,1
13541,1
13542,0
13543,0
13544,1
13545,0
13546,1
13547,0
13548,0
13549,1
13550,1
13551,0
13552,0
13553,0
13554,1
13555,0
13556,0
13557,1
13558,0
13559,1
13560,1
13561,1
13562,1
13563,0
13564,1
13565,0
13566,0
13567,0
13568,0
13569,1
13570,0
13571,0
13572,1
13573,0
13574,0
13575,1
13576,1
13577,1
13578,1
13579,1
13580,1
13581,0
13582,0
13583,0
13584,0
13585,0
13586,0
13587,0
13588,0
13589,0
13590,1
13591,1
13592,0
13593,0
13594,1
13595,1
13596,1
13597,0
13598,1
13599,1
13600,1
13601,1
13602,1
13603,1
13604,0
13605,1
13606,1
13607,0
13608,0
13609,1
13610,0
13611,0
13612,0
13613,1
13614,0
13615,1
13616,0
13617,0
13618,0
13619,1
13620,0
13621,1
13622,1
13623,0
13624,0
13625,0
13626,0
13627,0
13628,1
13629,0
13630,1
13631,1
13632,0
13633,0
13634,1
13635,1
13636,0
13637,1
13638,1
13639,1
13640,0
13641,0
13642,1
13643,0
13644,0
13645,0
13646,0
13647,1
13648,0
13649,1
13650,0
13651,1
13652,1
13653,0
13654,1
13655,1
13656,0
13657,0
13658,1
13659,0
13660,1
13661,1
13662,0
13663,1
13664,1
13665,0
13666,0
13667,1
13668,0
13669,1
13670,1
13671,1
13672,0
13673,0
13674,1
13675,0
13676,1
13677,0
13678,1
13679,1
13680,1
13681,1
13682,1
13683,1
13684,1
13685,1
13686,1
13687,0
13688,0
13689,1
13690,1
13691,0
13692,0
13693,0
13694,0
13695,0
13696,1
13697,1
13698,1
13699,1
13700,0
13701,1
13702,0
13703,0
13704,0
13705,0
13706,0
13707,0
13708,0
13709,1
13710,1
13711,0
13712,1
13713,0
13714,0
13715,1
13716,0
13717,0
13718,1
13719,0
13720,1
13721,0
13722,0
13723,0
13724,0
13725,1
13726,0
13727,0
13728,0
13729,1
13730,1
13731,0
13732,0
13733,0
13734,0
13735,1
13736,0
13737,1
13738,1
13739,1
13740,1
13741,0
13742,0
13743,0
13744,1
13745,0
13746,0
13747,1
13748,0
13749,1
13750,0
13751,0
13752,0
13753,0
13754,1
13755,0
13756,0
13757,1
13758,1
13759,0
13760,0
13761,0
13762,1
13763,0
13764,1
13765,0
13766,1
13767,0
13768,0
13769,1
13770,1
13771,1
13772,0
13773,1
13774,1
13775,0
13776,1
13777,0
13778,0
13779,0
13780,1
13781,1
13782,0
13783,1
13784,1
13785,0
13786,1
13787,1
13788,0
13789,1
13790,0
13791,1
13792,1
13793,1
13794,0
13795,0
13796,1
13797,1
13798,0
13799,0
13800,1
13801,1
13802,1
13803,1
13804,0
13805,0
13806,0
13807,1
13808,0
13809,1
13810,0
13811,0
13812,1
13813,0
13814,1
13815,0
13816,1
13817,0
13818,0
13819,0
13820,1
13821,1
13822,0
13823,1
13824,1
13825,0
13826,0
13827,0
13828,1
13829,0
13830,1
13831,1
13832,1
13833,0
13834,0
13835,1
13836,1
13837,0
13838,1
13839,1
13840,0
13841,0
13842,1
13843,1
13844,1
13845,1
13846,1
13847,1
13848,0
13849,0
13850,0
13851,1
13852,1
13853,1
13854,0
13855,1
13856,1
13857,1
13858,1
13859,0
13860,1
13861,1
13862,1
13863,1
13864,1
13865,1
13866,0
13867,0
13868,1
13869,1
13870,1
13871,1
13872,0
13873,0
13874,0
13875,0
13876,1
13877,1
13878,1
13879,1
13880,1
13881,1
13882,1
13883,0
13884,1
13885,0
13886,1
13887,0
13888,1
13889,1
13890,1
13891,1
13892,0
13893,1
13894,0
13895,1
13896,1
13897,0
13898,0
13899,0
13900,1
13901,0
13902,0
13903,0
13904,0
13905,0
13906,1
13907,0
13908,1
13909,0
13910,1
13911,1
13912,0
13913,0
13914,0
13915,0
13916,1
13917,0
13918,0
13919,0
13920,0
13921,0
13922,0
13923,0
13924,0
13925,0
13926,0
13927,1
13928,0
13929,0
13930,0
13931,0
13932,0
13933,0
13934,0
13935,0
13936,0
13937,0
13938,0
13939,0
13940,0
13941,0
13942,0
13943,0
13944,0
13945,0
13946,0
13947,1
13948,0
13949,0
13950,0
13951,0
13952,0
13953,0
13954,0
13955,1
13956,0
13957,0
13958,0
13959,0
13960,0
13961,0
13962,0
13963,1
13964,0
13965,0
13966,0
13967,0
13968,0
13969,0
13970,0
13971,0
13972,0
13973,0
13974,0
13975,1
13976,0
13977,0
13978,0
13979,0
13980,0
13981,0
13982,0
13983,0
13984,0
13985,0
13986,0
13987,0
13988,1
13989,0
13990,0
13991,0
13992,0
13993,0
13994,0
13995,0
13996,0
13997,0
13998,0
13999,0
14000,0
14001,1
14002,0
14003,0
14004,0
14005,0
14006,0
14007,0
14008,1
14009,0
14010,0
14011,0
14012,1
14013,0
14014,0
14015,0
14016,0
14017,0
14018,0
14019,0
14020,0
14021,0
14022,0
14023,0
14024,0
14025,0
14026,0
14027,0
14028,0
14029,0
14030,0
14031,0
14032,0
14033,0
14034,0
14035,0
14036,0
14037,1
14038,0
14039,0
14040,0
14041,0
14042,0
14043,0
14044,0
14045,1
14046,1
14047,0
14048,0
14049,0
14050,1
14051,0
14052,1
14053,1
14054,0
14055,0
14056,1
14057,1
14058,0
14059,1
14060,0
14061,1
14062,0
14063,1
14064,0
14065,1
14066,0
14067,1
14068,0
14069,0
14070,1
14071,0
14072,0
14073,1
14074,0
14075,1
14076,0
14077,1
14078,1
14079,1
14080,0
14081,1
14082,0
14083,0
14084,0
14085,1
14086,0
14087,0
14088,1
14089,0
14090,0
14091,1
14092,1
14093,1
14094,0
14095,0
14096,0
14097,0
14098,0
14099,0
14100,1
14101,0
14102,0
14103,0
14104,0
14105,1
14106,0
14107,0
14108,0
14109,1
14110,1
14111,0
14112,0
14113,0
14114,0
14115,0
14116,1
14117,0
14118,0
14119,0
14120,0
14121,1
14122,0
14123,0
14124,1
14125,0
14126,0
14127,1
14128,1
14129,0
14130,0
14131,0
14132,0
14133,0
14134,1
14135,0
14136,1
14137,1
14138,0
14139,1
14140,1
14141,0
14142,1
14143,0
14144,1
14145,1
14146,0
14147,1
14148,1
14149,1
14150,0
14151,0
14152,0
14153,0
14154,0
14155,0
14156,0
14157,0
14158,0
14159,0
14160,0
14161,0
14162,0
14163,0
14164,0
14165,0
14166,0
14167,0
14168,0
14169,0
14170,0
14171,0
14172,0
14173,0
14174,0
14175,0
14176,0
14177,1
14178,0
14179,0
14180,0
14181,1
14182,1
14183,0
14184,0
14185,1
14186,1
14187,1
14188,1
14189,1
14190,0
14191,0
14192,0
14193,1
14194,0
14195,1
14196,1
14197,0
14198,0
14199,1
14200,0
14201,1
14202,1
14203,0
14204,0
14205,1
14206,0
14207,1
14208,0
14209,1
14210,0
14211,0
14212,0
14213,0
14214,0
14215,1
14216,0
14217,0
14218,0
14219,0
14220,1
14221,0
14222,0
14223,0
14224,0
14225,1
14226,0
14227,1
14228,1
14229,0
14230,0
14231,0
14232,0
14233,0
14234,0
14235,0
14236,0
14237,0
14238,0
14239,1
14240,0
14241,0
14242,1
14243,1
14244,0
14245,0
14246,1
14247,0
14248,1
14249,1
14250,0
14251,1
14252,0
14253,1
14254,1
14255,0
14256,1
14257,1
14258,1
14259,1
14260,0
14261,1
14262,1
14263,1
14264,0
14265,0
14266,1
14267,1
14268,0
14269,1
14270,1
14271,1
14272,1
14273,1
14274,0
14275,0
14276,1
14277,0
14278,0
14279,0
14280,0
14281,1
14282,1
14283,0
14284,1
14285,0
14286,1
14287,0
14288,0
14289,0
14290,0
14291,0
14292,0
14293,0
14294,0
14295,1
14296,1
14297,1
14298,1
14299,1
14300,1
14301,1
14302,1
14303,1
14304,1
14305,1
14306,1
14307,1
14308,1
14309,1
14310,1
14311,1
14312,1
14313,1
14314,1
14315,1
14316,1
14317,1
14318,1
14319,1
14320,1
14321,1
14322,1
14323,1
14324,1
14325,1
14326,1
14327,1
14328,1
14329,1
14330,1
14331,1
14332,1
14333,1
14334,1
14335,1
14336,1
14337,1
14338,1
14339,1
14340,1
14341,1
14342,1
14343,1
14344,1
14345,1
14346,1
14347,1
14348,1
14349,0
14350,0
14351,1
14352,0
14353,0
14354,0
14355,1
14356,1
14357,0
14358,1
14359,0
14360,0
14361,0
14362,0
14363,1
14364,1
14365,1
14366,1
14367,1
14368,1
14369,1
14370,1
14371,1
14372,1
14373,1
14374,1
14375,0
14376,1
14377,1
14378,1
14379,1
14380,1
14381,1
14382,1
14383,0
14384,0
14385,1
14386,1
14387,1
14388,1
14389,1
14390,1
14391,0
14392,1
14393,0
14394,1
14395,1
14396,0
14397,1
14398,0
14399,1
14400,1
14401,1
14402,0
14403,0
14404,1
14405,1
14406,0
14407,1
14408,1
14409,0
14410,1
14411,1
14412,1
14413,0
14414,1
14415,1
14416,1
14417,1
14418,1
14419,1
14420,1
14421,1
14422,1
14423,1
14424,0
14425,1
14426,0
14427,1
14428,0
14429,1
14430,0
14431,1
14432,1
14433,1
14434,1
14435,1
14436,1
14437,1
14438,1
14439,1
14440,0
14441,1
14442,0
14443,1
14444,0
14445,0
14446,1
14447,1
14448,0
14449,0
14450,1
14451,1
14452,1
14453,1
14454,0
14455,1
14456,1
14457,0
14458,1
14459,1
14460,1
14461,0
14462,1
14463,1
14464,1
14465,1
14466,1
14467,0
14468,1
14469,0
14470,1
14471,0
14472,1
14473,1
14474,0
14475,0
14476,0
14477,1
14478,0
14479,0
14480,0
14481,1
14482,0
14483,0
14484,1
14485,0
14486,1
14487,1
14488,0
14489,1
14490,0
14491,0
14492,1
14493,0
14494,0
14495,1
14496,1
14497,1
14498,1
14499,0
14500,0
14501,1
14502,1
14503,0
14504,0
14505,1
14506,0
14507,0
14508,1
14509,1
14510,0
14511,0
14512,0
14513,1
14514,0
14515,1
14516,0
14517,1
14518,1
14519,0
14520,1
14521,1
14522,0
14523,1
14524,1
14525,1
14526,1
14527,1
14528,1
14529,1
14530,1
14531,1
14532,1
14533,0
14534,0
14535,1
14536,0
14537,1
14538,0
14539,1
14540,0
14541,0
14542,0
14543,1
14544,1
14545,0
14546,1
14547,1
14548,1
14549,1
14550,1
14551,0
14552,1
14553,1
14554,0
14555,0
14556,0
14557,1
14558,1
14559,0
14560,1
14561,1
14562,1
14563,1
14564,1
14565,0
14566,0
14567,1
14568,0
14569,1
14570,1
14571,0
14572,1
14573,1
14574,0
14575,0
14576,1
14577,1
14578,0
14579,1
14580,1
14581,0
14582,1
14583,1
14584,1
14585,1
14586,1
14587,1
14588,0
14589,0
14590,1
14591,0
14592,0
14593,1
14594,1
14595,0
14596,1
14597,0
14598,1
14599,1
14600,1
14601,1
14602,0
14603,0
14604,1
14605,0
14606,1
14607,1
14608,1
14609,1
14610,1
14611,0
14612,0
14613,1
14614,1
14615,1
14616,1
14617,1
14618,1
14619,1
14620,1
14621,1
14622,1
14623,1
14624,1
14625,1
14626,1
14627,0
14628,0
14629,1
14630,1
14631,1
14632,1
14633,1
14634,0
14635,1
14636,1
14637,1
14638,1
14639,1
14640,1
14641,1
14642,1
14643,1
14644,0
14645,1
14646,1
14647,1
14648,1
14649,0
14650,1
14651,1
14652,1
14653,1
14654,0
14655,1
14656,0
14657,0
14658,0
14659,1
14660,1
14661,1
14662,1
14663,1
14664,1
14665,0
14666,1
14667,1
14668,1
14669,1
14670,1
14671,1
14672,0
14673,1
14674,0
14675,1
14676,0
14677,1
14678,1
14679,1
14680,0
14681,0
14682,0
14683,0
14684,0
14685,0
14686,0
14687,0
14688,0
14689,1
14690,0
14691,0
14692,1
14693,1
14694,0
14695,0
14696,0
14697,0
14698,0
14699,0
14700,1
14701,0
14702,0
14703,1
14704,0
14705,0
14706,0
14707,0
14708,0
14709,0
14710,0
14711,0
14712,1
14713,1
14714,0
14715,0
14716,1
14717,1
14718,0
14719,0
14720,0
14721,1
14722,0
14723,1
14724,0
14725,1
14726,0
14727,0
14728,1
14729,0
14730,0
14731,0
14732,0
14733,0
14734,0
14735,0
14736,0
14737,0
14738,0
14739,0
14740,1
14741,0
14742,1
14743,0
14744,1
14745,0
14746,0
14747,0
14748,0
14749,0
14750,1
14751,1
14752,0
14753,0
14754,0
14755,1
14756,0
14757,0
14758,0
14759,1
14760,0
14761,1
14762,0
14763,0
14764,1
14765,0
14766,0
14767,0
14768,0
14769,1
14770,1
14771,0
14772,0
14773,1
14774,0
14775,0
14776,0
14777,0
14778,0
14779,0
14780,0
14781,1
14782,0
14783,0
14784,1
14785,0
14786,0
14787,0
14788,0
14789,0
14790,0
14791,0
14792,0
14793,0
14794,0
14795,0
14796,1
14797,0
14798,0
14799,0
14800,0
14801,0
14802,0
14803,0
14804,0
14805,0
14806,0
14807,0
14808,0
14809,0
14810,0
14811,0
14812,0
14813,0
14814,0
14815,0
14816,0
14817,0
14818,0
14819,0
14820,0
14821,1
14822,0
14823,1
14824,0
14825,0
14826,0
14827,1
14828,1
14829,1
14830,0
14831,1
14832,1
14833,0
14834,0
14835,1
14836,1
14837,1
14838,1
14839,1
14840,1
14841,0
14842,1
14843,1
14844,1
14845,0
14846,1
14847,1
14848,1
14849,1
14850,1
14851,1
14852,1
14853,1
14854,0
14855,1
14856,1
14857,1
14858,1
14859,1
14860,1
14861,1
14862,1
14863,1
14864,1
14865,1
14866,1
14867,1
14868,1
14869,1
14870,1
14871,1
14872,0
14873,1
14874,0
14875,1
14876,1
14877,1
14878,1
14879,1
14880,1
14881,1
14882,0
14883,1
14884,0
14885,1
14886,1
14887,1
14888,1
14889,1
14890,1
14891,1
14892,1
14893,1
14894,1
14895,1
14896,1
14897,1
14898,0
14899,1
14900,1
14901,1
14902,1
14903,1
14904,1
14905,1
14906,1
14907,1
14908,1
14909,0
14910,1
14911,0
14912,1
14913,1
14914,0
14915,0
14916,1
14917,0
14918,0
14919,0
14920,1
14921,1
14922,0
14923,1
14924,1
14925,1
14926,1
14927,0
14928,1
14929,1
14930,1
14931,1
14932,1
14933,1
14934,1
14935,1
14936,1
14937,1
14938,1
14939,1
14940,1
14941,1
14942,0
14943,0
14944,0
14945,0
14946,1
14947,1
14948,1
14949,1
14950,0
14951,1
14952,0
14953,0
14954,1
14955,0
14956,1
14957,1
14958,1
14959,0
14960,1
14961,1
14962,0
14963,1
14964,1
14965,0
14966,1
14967,1
14968,1
14969,1
14970,0
14971,1
14972,1
14973,0
14974,1
14975,1
14976,0
14977,1
14978,1
14979,1
14980,1
14981,1
14982,0
14983,0
14984,0
14985,0
14986,0
14987,1
14988,0
14989,0
14990,0
14991,0
14992,1
14993,0
14994,0
14995,0
14996,1
14997,0
14998,1
14999,0
15000,0
15001,1
15002,1
15003,1
15004,1
15005,0
15006,0
15007,1
15008,0
15009,0
15010,1
15011,1
15012,1
15013,1
15014,1
15015,0
15016,1
15017,1
15018,0
15019,1
15020,1
15021,0
15022,0
15023,1
15024,0
15025,1
15026,1
15027,1
15028,0
15029,1
15030,1
15031,1
15032,1
15033,1
15034,1
15035,1
15036,1
15037,0
15038,0
15039,0
15040,0
15041,1
15042,1
15043,1
15044,0
15045,1
15046,1
15047,0
15048,0
15049,0
15050,1
15051,1
15052,1
15053,1
15054,0
15055,1
15056,1
15057,0
15058,1
15059,1
15060,0
15061,0
15062,0
15063,0
15064,0
15065,0
15066,0
15067,0
15068,0
15069,0
15070,0
15071,0
15072,0
15073,0
15074,0
15075,0
15076,0
15077,0
15078,0
15079,0
15080,0
15081,0
15082,0
15083,0
15084,0
15085,0
15086,0
15087,0
15088,0
15089,0
15090,0
15091,0
15092,0
15093,0
15094,0
15095,0
15096,0
15097,1
15098,1
15099,1
15100,1
15101,0
15102,0
15103,0
15104,1
15105,1
15106,0
15107,0
15108,1
15109,0
15110,0
15111,1
15112,1
15113,0
15114,0
15115,0
15116,0
15117,0
15118,0
15119,0
15120,0
15121,0
15122,1
15123,0
15124,1
15125,1
15126,1
15127,1
15128,1
15129,1
15130,0
15131,0
15132,1
15133,1
15134,1
15135,1
15136,1
15137,1
15138,1
15139,1
15140,1
15141,1
15142,1
15143,1
15144,1
15145,0
15146,1
15147,1
15148,0
15149,0
15150,0
15151,1
15152,1
15153,0
15154,1
15155,0
15156,1
15157,0
15158,0
15159,1
15160,0
15161,0
15162,1
15163,1
15164,1
15165,0
15166,1
15167,0
15168,1
15169,0
15170,1
15171,1
15172,1
15173,1
15174,1
15175,1
15176,1
15177,1
15178,1
15179,1
15180,1
15181,1
15182,1
15183,1
15184,1
15185,1
15186,0
15187,1
15188,1
15189,1
15190,1
15191,0
15192,1
15193,1
15194,1
15195,1
15196,1
15197,1
15198,0
15199,0
15200,0
15201,0
15202,0
15203,0
15204,1
15205,0
15206,0
15207,1
15208,0
15209,0
15210,0
15211,0
15212,0
15213,0
15214,0
15215,0
15216,0
15217,0
15218,0
15219,0
15220,0
15221,0
15222,0
15223,0
15224,1
15225,0
15226,0
15227,0
15228,0
15229,0
15230,0
15231,0
15232,0
15233,0
15234,0
15235,0
15236,0
15237,0
15238,1
15239,0
15240,0
15241,0
15242,0
15243,0
15244,0
15245,1
15246,0
15247,0
15248,0
15249,0
15250,1
15251,0
15252,0
15253,0
15254,0
15255,1
15256,1
15257,0
15258,1
15259,0
15260,0
15261,1
15262,0
15263,0
15264,1
15265,0
15266,0
15267,1
15268,0
15269,0
15270,0
15271,0
15272,0
15273,0
15274,0
15275,0
15276,0
15277,0
15278,0
15279,0
15280,1
15281,0
15282,0
15283,0
15284,0
15285,1
15286,0
15287,0
15288,0
15289,0
15290,0
15291,0
15292,0
15293,0
15294,0
15295,0
15296,0
15297,0
15298,0
15299,0
15300,0
15301,0
15302,0
15303,1
15304,0
15305,0
15306,0
15307,1
15308,0
15309,0
15310,1
15311,0
15312,0
15313,1
15314,0
15315,1
15316,0
15317,0
15318,0
15319,1
15320,0
15321,0
15322,0
15323,0
15324,0
15325,1
15326,1
15327,1
15328,1
15329,1
15330,0
15331,0
15332,1
15333,0
15334,0
15335,0
15336,0
15337,0
15338,0
15339,0
15340,0
15341,0
15342,0
15343,1
15344,0
15345,1
15346,0
15347,1
15348,0
15349,0
15350,0
15351,0
15352,0
15353,0
15354,0
15355,0
15356,0
15357,0
15358,0
15359,0
15360,0
15361,1
15362,1
15363,0
15364,0
15365,0
15366,1
15367,1
15368,1
15369,0
15370,0
15371,0
15372,0
15373,0
15374,0
15375,0
15376,0
15377,0
15378,0
15379,0
15380,0
15381,0
15382,0
15383,0
15384,0
15385,0
15386,1
15387,0
15388,0
15389,0
15390,0
15391,0
15392,0
15393,0
15394,0
15395,0
15396,0
15397,0
15398,0
15399,0
15400,0
15401,0
15402,0
15403,0
15404,0
15405,0
15406,0
15407,0
15408,0
15409,0
15410,0
15411,0
15412,0
15413,0
15414,0
15415,0
15416,0
15417,0
15418,0
15419,0
15420,0
15421,0
15422,0
15423,0
15424,0
15425,0
15426,0
15427,0
15428,0
15429,0
15430,0
15431,0
15432,0
15433,0
15434,1
15435,0
15436,0
15437,1
15438,1
15439,0
15440,0
15441,1
15442,0
15443,0
15444,0
15445,1
15446,1
15447,1
15448,1
15449,1
15450,1
15451,1
15452,1
15453,1
15454,1
15455,1
15456,1
15457,1
15458,0
15459,0
15460,1
15461,0
15462,0
15463,1
15464,0
15465,1
15466,1
15467,1
15468,1
15469,0
15470,1
15471,1
15472,0
15473,1
15474,1
15475,0
15476,1
15477,0
15478,0
15479,1
15480,1
15481,1
15482,1
15483,1
15484,0
15485,0
15486,0
15487,0
15488,1
15489,1
15490,0
15491,0
15492,1
15493,1
15494,0
15495,0
15496,1
15497,0
15498,1
15499,1
15500,1
15501,1
15502,1
15503,1
15504,1
15505,1
15506,1
15507,1
15508,1
15509,1
15510,1
15511,1
15512,1
15513,1
15514,1
15515,1
15516,0
15517,1
15518,1
15519,1
15520,0
15521,1
15522,1
15523,1
15524,1
15525,1
15526,1
15527,1
15528,0
15529,0
15530,1
15531,1
15532,1
15533,1
15534,1
15535,0
15536,1
15537,1
15538,0
15539,0
15540,0
15541,0
15542,1
15543,0
15544,0
15545,1
15546,1
15547,1
15548,0
15549,1
15550,1
15551,0
15552,0
15553,1
15554,1
15555,0
15556,1
15557,1
15558,1
15559,1
15560,0
15561,1
15562,1
15563,1
15564,1
15565,1
15566,1
15567,1
15568,1
15569,1
15570,1
15571,1
15572,0
15573,1
15574,0
15575,1
15576,1
15577,0
15578,1
15579,1
15580,1
15581,1
15582,1
15583,0
15584,0
15585,0
15586,1
15587,1
15588,1
15589,1
15590,1
15591,1
15592,1
15593,1
15594,1
15595,0
15596,0
15597,1
15598,1
15599,1
15600,1
15601,0
15602,1
15603,0
15604,0
15605,0
15606,1
15607,1
15608,0
15609,0
15610,1
15611,0
15612,0
15613,0
15614,1
15615,1
15616,1
15617,1
15618,1
15619,1
15620,1
15621,0
15622,0
15623,0
15624,0
15625,1
15626,0
15627,0
15628,1
15629,0
15630,1
15631,1
15632,0
15633,1
15634,1
15635,1
15636,1
15637,1
15638,0
15639,1
15640,0
15641,1
15642,0
15643,1
15644,1
15645,1
15646,1
15647,0
15648,0
15649,1
15650,1
15651,1
15652,0
15653,1
15654,1
15655,0
15656,0
15657,0
15658,1
15659,1
15660,1
15661,1
15662,1
15663,1
15664,1
15665,1
15666,1
15667,1
15668,1
15669,0
15670,1
15671,0
15672,0
15673,1
15674,1
15675,1
15676,0
15677,1
15678,1
15679,1
15680,1
15681,0
15682,0
15683,0
15684,0
15685,1
15686,0
15687,1
15688,1
15689,0
15690,1
15691,1
15692,1
15693,1
15694,1
15695,1
15696,1
15697,1
15698,1
15699,1
15700,1
15701,1
15702,1
15703,1
15704,1
15705,1
15706,1
15707,1
15708,1
15709,0
15710,1
15711,0
15712,1
15713,0
15714,1
15715,1
15716,0
15717,0
15718,1
15719,0
15720,1
15721,1
15722,0
15723,0
15724,1
15725,1
15726,1
15727,1
15728,1
15729,0
15730,1
15731,0
15732,0
15733,1
15734,1
15735,0
15736,0
15737,1
15738,0
15739,0
15740,1
15741,0
15742,0
15743,0
15744,0
15745,0
15746,0
15747,0
15748,0
15749,1
15750,0
15751,0
15752,0
15753,0
15754,0
15755,0
15756,0
15757,1
15758,0
15759,1
15760,0
15761,0
15762,0
15763,1
15764,0
15765,0
15766,1
15767,0
15768,1
15769,0
15770,0
15771,1
15772,0
15773,0
15774,1
15775,0
15776,0
15777,0
15778,0
15779,0
15780,0
15781,0
15782,1
15783,0
15784,0
15785,0
15786,0
15787,1
15788,0
15789,0
15790,0
15791,0
15792,0
15793,1
15794,0
15795,1
15796,1
15797,0
15798,1
15799,0
15800,1
15801,0
15802,1
15803,1
15804,0
15805,0
15806,1
15807,0
15808,1
15809,0
15810,0
15811,0
15812,1
15813,0
15814,0
15815,1
15816,1
15817,0
15818,1
15819,1
15820,0
15821,1
15822,1
15823,1
15824,1
15825,0
15826,1
15827,0
15828,0
15829,0
15830,0
15831,0
15832,0
15833,0
15834,0
15835,1
15836,0
15837,0
15838,1
15839,0
15840,0
15841,0
15842,0
15843,0
15844,0
15845,0
15846,0
15847,0
15848,0
15849,0
15850,1
15851,0
15852,0
15853,0
15854,1
15855,1
15856,1
15857,1
15858,1
15859,1
15860,0
15861,0
15862,0
15863,0
15864,0
15865,1
15866,0
15867,0
15868,0
15869,0
15870,0
15871,0
15872,0
15873,1
15874,0
15875,1
15876,1
15877,1
15878,1
15879,1
15880,1
15881,1
15882,0
15883,1
15884,1
15885,1
15886,0
15887,0
15888,1
15889,0
15890,0
15891,1
15892,0
15893,0
15894,1
15895,1
15896,0
15897,1
15898,1
15899,1
15900,0
15901,0
15902,1
15903,1
15904,1
15905,0
15906,0
15907,1
15908,1
15909,1
15910,1
15911,1
15912,1
15913,1
15914,1
15915,0
15916,1
15917,1
15918,1
15919,1
15920,1
15921,0
15922,0
15923,1
